,Acoustic Firmness Index,Atmospheric Pressure at Harvest (Pa),Bitterness Scale,Circumference (mm),Color Intensity (a.u.),Find Distance from Main Vulcano (km),Length (mm),Luminescence Intensity (a.u.),Magnetic orientation (degree),Odor index (a.u.),Seed Count,Skin Thickness (mm),Soil pH where Grown,Sugar Content (mg),Weight (mg),pH
533,18.2,102314.0,1.0,226.75831635778718,74.56,49.01073902599704,36.20203278272785,0.0011000747341068816,245.03475497674887,10.894649616035709,88.26041941380846,2.5,7.46,7794.0,96287.98259989923,3.1386069153759912
534,17.9,100897.0,1.0,244.01013411954474,73.49,60.41323522238991,38.305810753453315,0.004714977366705769,295.6559615960478,31.27923422624431,71.2364254166766,5.5,7.33,13856.0,104710.06259989922,4.032761350085341
535,12.3,105540.0,1.0,172.17916605582033,76.85,25.827635693742494,27.534131158372123,0.004876890824567164,273.58334634141426,7.870581954023484,60.730086499079064,2.5,7.39,13395.0,45055.18259989925,5.15
536,27.7,106026.0,7.0,241.1314840773337,63.97,27.45207726828502,38.33972212753309,0.005088733538115359,33.772732959321424,48.50913248906003,35.57383767873897,6.0,7.59,14231.0,115742.38259989923,5.675490130996748
537,19.3,96029.0,1.0,205.59828290025874,70.59,46.27025760840201,33.31359289211583,0.00023502554291771093,293.7284339068528,43.95742234706897,2.9748640691132984,3.5,7.43,9529.0,74686.78259989925,5.810213449596254
538,23.7,98433.0,3.0,219.46546878179234,63.01,51.50732491012933,34.830438997523856,0.0004971559147785277,304.5128951061723,11.072706665775343,0.0,3.0,7.48,8817.0,91567.18259989924,5.915812699095473
539,13.7,100945.0,2.0,259.69954482431166,56.96,44.19296128246731,40.79462469222877,0.0006132415834635804,95.99252503659773,13.724513903519597,32.25319221793587,5.0,7.52,10023.0,131896.30259989924,4.355779090964093
540,20.2,101950.0,3.0,209.17323947920565,68.64,104.53524450852764,32.918959612442194,0.0006812218450679922,281.615291380154,5.1110862089418445,59.2101362736466,3.5,7.62,11396.0,68542.78259989925,3.1639452356601385
541,18.9,102660.0,0.0,221.82423116003804,58.13,9.558736126729388,35.20117520553569,0.0014672240876967711,343.3972395366513,14.580203968468332,0.15148931009851552,5.5,7.29,11125.0,79598.18259989924,4.93
542,28.3,101897.0,1.0,191.24010984425996,66.79,3.053427881588709,31.11778080636587,0.0002118555159879571,103.88255843990821,12.991342880094432,84.56149702420758,5.5,7.14,7214.0,66029.18259989924,4.75
543,20.8,100872.0,4.0,180.3587074677014,63.5,12.629830643888798,29.186282991801257,0.00019285748196350115,220.33840819321762,11.234745888468492,79.85631877548026,5.0,7.02,7773.0,47472.18259989924,4.76
544,18.5,113492.0,1.0,155.2883433512838,84.9,50.43016984596863,24.808394304204775,0.0005097303412604982,167.75327317047902,12.18586986413667,6.307085003954342,4.0,7.16,10853.0,35992.18259989925,5.19
545,18.2,96739.0,0.0,223.88906954483087,58.01,103.77005748007302,35.49072305410209,0.009844200941480318,285.8669119585992,8.496394912343478,28.11511384772504,4.0,7.74,13477.0,85707.18259989924,4.89
546,27.8,94290.0,2.0,219.72730793292843,57.98,26.8514187364768,34.1597810369818,0.001826070958945644,34.59955892791999,10.474856245208077,92.87091430945931,7.5,7.45,8123.0,83900.18259989924,4.76
547,5.8,98429.0,1.0,206.8757401577974,59.64,86.09326646023847,32.52312807707362,0.00021164007263218133,146.9448238352846,7.900075846460257,17.971287119683353,4.5,6.79,11734.0,66515.18259989924,4.99
548,26.4,99767.0,0.0,223.14337703120978,66.69,25.569352829071523,35.12228591608585,0.002098556791995139,19.630845751434588,13.094920648165468,99.26432110560928,3.0,7.25,12325.0,84607.66259989922,3.9010085719367913
549,22.6,104337.0,2.0,208.67104234448814,66.73,39.9532123168908,33.541627623775,1.483547525085003e-06,166.62347284019702,9.894272607521962,53.13000950172909,5.5,7.01,10933.0,76223.18259989924,5.1
550,27.2,92613.0,5.0,225.31136121589677,67.46,56.8846674301029,36.16530637509335,0.0013712647672144518,141.95538259665847,24.067515058788434,56.89763551921013,5.0,7.13,10177.0,99462.70259989923,3.5985563871292148
551,6.6,92386.0,0.0,171.25057053737598,72.5,68.47664967002437,27.706434195954863,0.0006161557893434131,120.27006470471149,10.991829865180996,12.886334677639077,4.0,7.75,12728.0,40488.18259989925,5.16
552,25.9,96787.0,0.0,214.16159323659463,56.56,46.546755000396324,34.50058152000111,0.002254458540345968,69.3946512479962,6.393170589023116,30.556330909816076,3.0,6.9,12517.0,84863.18259989924,4.93
553,15.1,101039.0,3.0,174.84531332728727,64.94,34.25521190207952,28.285546424063604,9.160568984126193e-05,311.73160273991357,22.08685168427208,50.96685648351955,3.5,7.18,9661.0,45903.18259989925,4.86
554,23.1,106539.0,1.0,227.83203057667225,63.82,107.97859435106456,35.462556711665435,0.0009610117478633708,242.40016675974505,9.633805258558937,34.68600945751669,6.0,7.78,9119.0,84755.18259989924,4.7
555,22.8,101172.0,3.0,262.9972761972488,61.64,11.30620332723504,41.69791724303217,0.007346997592522873,225.04913554517842,9.480641420228652,2.7216673425121094,6.5,6.53,11091.0,138423.82259989923,3.9250970125728912
556,29.6,92043.0,5.0,205.204347758806,60.77,47.8737864285273,33.503159382940034,0.00018296882477495118,94.69414861912574,20.03252417743808,105.16597837265316,2.0,7.39,11359.0,79167.58259989924,5.525729384544457
557,19.6,104830.0,0.0,207.73165824481194,60.1,61.16583145228796,33.13000289702744,0.005665075883685801,313.45082141496107,14.448818700608284,0.0,3.5,6.66,13760.0,78618.18259989924,4.99
558,18.2,101271.0,3.0,269.16247784672976,65.93,31.80239328465767,42.32361065540313,0.0058514572742259935,303.31755564771424,50.55245035482628,4.726704486080216,1.5,6.94,8411.0,150306.70259989926,4.442064157751037
559,27.9,93229.0,3.0,204.38480150176218,76.37,33.27587155250373,32.72947780748075,0.0009122430444762031,220.94821429914958,6.379534607075741,97.86910918056532,3.5,7.88,10151.0,71150.18259989924,4.7
560,31.8,103642.0,4.0,195.0824248121307,66.71,77.51474325722778,30.842927246513025,0.0010709092228812392,340.0087980876824,11.652047349511136,56.80465231423456,2.0,7.39,12337.0,56644.18259989924,4.56
561,16.3,93393.0,0.0,205.33924637041886,77.09,75.46336804225285,33.21846301640481,0.00021038543176624152,163.01769880489692,12.643002806632595,14.849871537730614,4.5,8.05,13797.0,77627.18259989924,5.22
562,24.0,95456.0,1.0,240.2426581634465,77.03,73.91671899411563,36.98890373507611,1.8748441670598536e-05,315.12433234237085,16.54169621032956,11.099315889581451,5.0,8.02,12950.0,97000.78259989925,5.610677654938264
563,24.5,99754.0,0.0,178.52958599397485,61.56,84.10420362069961,28.671140169663328,0.0016352499734365318,35.82946498329966,10.516171585793803,78.91476793680492,2.5,7.16,11267.0,49339.18259989924,4.99
564,21.8,103844.0,2.0,218.1021461270483,65.89,26.83714824909977,35.634825081863674,0.002704528073969778,133.07223689702303,8.028488959361532,109.11586169658338,4.0,7.07,10731.0,94236.94259989922,3.9815757157199467
565,4.6,108804.0,3.0,162.942464702675,63.57,45.194263288437554,26.51769249120013,0.0061195892162355615,161.30786213599387,12.547068382944868,90.06138244660576,4.5,7.36,13394.0,40665.18259989925,5.0
566,25.3,98550.0,1.0,172.8473197726715,62.89,27.897915148882586,27.661001831124032,0.0020479240491276434,5.84272811211926,4.188225562589271,112.72071366959395,3.0,7.14,10178.0,40571.18259989925,5.06
567,13.0,99307.0,4.0,217.01390885155288,73.12,16.818216904763933,35.016284956761474,0.006456830491844978,12.675728721576945,11.563172202711272,68.51989661041378,1.5,7.48,11925.0,87866.38259989923,3.4638080547298937
568,21.4,96937.0,0.0,191.7449295270442,49.73,66.51386035640259,30.476474899088707,0.0016238104735173196,305.55125070967944,9.007396250196411,0.0,1.5,5.79,14401.0,54483.18259989924,4.99
569,17.7,99215.0,0.0,199.323736271057,68.95,59.133272166466526,31.918830082536335,0.017631711843855837,173.67878672271772,11.501751322483477,0.0,4.0,6.93,11530.0,65425.18259989925,5.09
570,15.4,98355.0,2.0,211.87661025922722,67.95,35.932496650288584,33.92958006884727,0.0013474215249961808,77.47734331088681,15.197135272453435,27.17706987187993,1.0,7.99,13365.0,85215.34259989922,4.240998966243638
571,28.1,108195.0,3.0,217.349071188565,53.18,34.56221637006033,34.985537820933985,0.0038444573239740398,180.34508011465078,8.239726799491457,103.84768310615438,4.5,6.62,11452.0,88206.18259989924,4.77
572,26.0,108402.0,6.0,220.3205753391874,74.85,48.74143690835753,34.900602866979405,0.00036588575159964964,222.99294063664357,27.293429236984633,1.1295950201541167,2.0,6.78,11399.0,80444.38259989923,3.2961080675540306
573,22.3,101204.0,0.0,192.94635701913725,55.71,39.68420014407013,30.61999515919561,0.003162784285797892,291.4151492587775,4.950113194286437,13.321821696644882,3.0,7.26,14198.0,50015.18259989924,5.08
574,17.3,104673.0,5.0,210.59816289087715,59.39,44.671567150485856,34.2201808595921,0.004628226015361022,139.15451677239105,12.63873944078888,0.0,1.0,7.47,10353.0,78725.26259989923,4.160922077506973
575,25.7,100646.0,2.0,202.31104752184135,60.95,99.64126239857218,31.510565677292885,0.001227552135628065,11.9837509743647,17.799092349331183,89.3324844776662,6.0,7.29,12286.0,58583.98259989924,5.579930403527547
576,18.5,103510.0,2.0,185.53133969206874,57.34,9.445265520517774,29.65692705566789,0.0044825994963591485,38.475795471119795,22.50323016912661,0.0,3.5,6.92,12495.0,49737.18259989924,4.79
577,20.8,98626.0,0.0,202.21223864485873,69.56,77.24840984711797,32.1709480224809,0.001936440014777538,339.9479868348559,3.932106168174487,48.45060988544988,4.0,7.91,13902.0,73278.18259989924,5.18
578,22.6,109390.0,0.0,222.4245816598807,57.85,41.84231965738692,34.911805264216916,0.005886159917258461,0.5024563025010753,13.961487442415287,14.782211970517196,5.0,6.86,16394.0,88266.18259989924,4.8
579,18.3,102065.0,0.0,170.14986684793567,86.22,4.145427938798955,27.140793369585744,6.232392890934687e-05,246.2123876840068,5.947198362732696,97.9502376118482,4.0,7.23,13357.0,38824.18259989925,5.21
580,17.8,96885.0,1.0,229.0158800214695,82.42,107.18932323164857,36.98433335036638,0.0007648999799028011,38.670925961484585,17.12485018985377,34.311677312641855,5.5,6.19,13605.0,101842.78259989925,3.472716491264519
581,13.9,100214.0,3.0,214.9408910321771,58.22,49.73492949696109,34.045292268341,6.99392499367387e-05,260.7289967956651,11.200441199501059,106.6632886230826,1.5,6.7,14645.0,82636.18259989924,4.83
582,21.2,97738.0,4.0,214.3328333704674,66.38,10.167435416915486,34.120655549922674,0.0036042062895989095,246.60484171509208,8.191019407474736,0.0,3.5,7.2,8618.0,77315.98259989923,3.691058528545798
583,16.8,94895.0,1.0,201.1439294378071,77.24,20.141377488258243,32.551524624103884,0.002918245322846858,55.043965779082555,6.564718586868912,101.61226131617074,2.5,8.38,12105.0,71530.18259989924,5.17
584,21.3,103430.0,0.0,222.38764405913167,69.65,41.72228902157589,35.40840882679378,0.00026158752632090345,306.4602374476549,10.047631669485476,62.63507354564561,4.0,6.71,10136.0,89618.38259989923,3.7136158079032544
585,12.1,111610.0,1.0,244.84213522691627,68.97,33.654255272495476,40.06547264981095,0.04568522919131807,39.888569442643,59.7690290969141,56.301703639227554,5.0,6.9,14212.0,122979.82259989923,4.260115953523863
586,15.6,104877.0,0.0,183.53814288961314,58.7,52.03393178048194,29.245512424908846,0.0038601676966579144,168.7165447236695,19.30879853948502,0.0,5.5,7.2,15112.0,51969.18259989924,4.65
587,26.4,104119.0,2.0,184.4655087168419,56.66,35.171239009170534,29.67115047114803,0.0006720083434935192,273.9701157066872,4.674725347240571,110.70731689732574,1.0,7.43,11439.0,50624.18259989924,4.81
588,10.3,102528.0,4.0,164.13064975576592,72.21,10.848441231612782,26.003576929517926,0.0016767035619558084,42.882427162953164,6.064773466410155,10.787574713639788,2.5,7.58,15557.0,45504.18259989925,5.15
589,30.5,108383.0,4.0,210.7147068997256,62.13,29.882578161973075,34.16177877670372,3.6823901818342967e-05,123.19075839378262,32.18091873095995,0.0,5.0,6.78,7852.0,75253.18259989924,5.2445024161772
590,27.1,103801.0,0.0,209.90128950828898,70.64,33.217278197587895,33.29190014783038,0.0024352052716018363,346.9898984978008,6.033803939921083,69.03340800044228,3.0,6.5,10435.0,76053.18259989924,5.01
591,23.3,106355.0,5.0,220.04750826014745,53.65,81.9698469681198,34.101555397845,0.007693870185333646,5.486820033814501,11.302282202698432,96.20088416936181,4.0,6.47,11285.0,81103.18259989924,4.87
592,17.9,101344.0,2.0,187.6275345700091,71.06,26.189577265187427,30.076474568740895,0.0002512562791659569,349.5843014141424,11.229939107396323,72.42953973146923,3.0,6.92,16157.0,44603.18259989925,4.98
593,20.7,100358.0,0.0,186.79467983172952,49.33,59.63968346168804,29.610553666644094,0.005416711867958602,233.80889929331673,9.761639481169427,87.57541659300166,2.0,7.23,13082.0,57880.18259989924,4.99
594,16.7,102355.0,2.0,256.2930690137923,59.29,33.52024629609144,41.06803788506432,0.00035047321897020386,207.56195262366214,68.59342622723464,56.20643201637641,6.5,7.09,13139.0,143185.90259989924,3.9041796316402886
595,27.0,103961.0,0.0,188.98719335558496,62.57,31.96584706185393,29.01401342602664,0.00019672352709236524,289.18751738249614,4.182082233561834,112.08824834645151,3.5,6.64,12722.0,52788.18259989924,4.77
596,10.1,103129.0,0.0,187.17722940036504,65.4,2.889346905949539,30.245568345342743,0.007539393955833136,266.95374934481964,4.594699182805891,80.50205932960122,2.0,6.51,16616.0,46309.18259989925,4.94
597,5.8,103882.0,1.0,199.85015549326684,57.66,7.922696446057685,32.0768020063356,0.006278020464919039,124.12415516243779,16.300610316059405,0.0,3.5,6.58,12852.0,63716.18259989925,4.96
598,21.6,93855.0,4.0,210.89674749106243,57.32,14.056990698469185,33.678014875940406,0.0036567026370067316,29.647013766653316,14.53550101863657,26.214633680076062,4.0,7.01,7079.0,86678.38259989923,3.552244177825525
599,17.8,95698.0,0.0,236.36187397770732,58.19,38.54687145024382,37.56452341687215,0.004411287140287032,218.956671158689,27.46259241765788,4.284000764515092,3.5,7.65,11617.0,103607.50259989925,4.225187694422816
600,18.8,99484.0,3.0,223.94337774880174,59.39,26.41500467704189,35.0477922920216,0.006405281201362541,138.94021693952342,19.274373887497692,33.16899316456235,1.5,6.71,14079.0,82857.18259989924,5.0
601,23.0,102409.0,1.0,174.22236811864553,61.19,77.40020600732437,27.891367741330367,0.0015430944860538181,114.6604057258187,8.339311182482366,81.3867930035967,3.5,7.01,10672.0,47259.18259989924,4.99
602,25.4,103764.0,3.0,193.5908298138445,70.49,18.4073449974841,30.60089765713218,0.0005799029873850002,129.1405636266881,8.421566155727046,93.5111218670508,5.5,6.44,11454.0,53288.382599899225,3.238387170151502
603,27.4,107224.0,2.0,216.4413302639276,76.17,31.747684582773385,34.82507711559652,0.0015869128249224645,2.827086735562827,15.147898674497876,66.3159680369511,4.0,7.8,7873.0,81578.38259989923,5.234071274058303
604,10.2,103505.0,1.0,184.0828877870756,69.7,52.08216299045403,29.863106595093644,0.00012437842515056722,205.15887130239682,26.36414779113024,64.26327811519047,5.0,6.81,11126.0,63762.18259989925,5.05
605,11.8,100370.0,3.0,194.53343405712099,64.5,22.01775938725461,30.60460918389322,0.0003011011525473231,47.161487379488136,23.641595904785525,63.12343372474501,3.5,7.29,11070.0,58184.382599899225,5.682297959801879
606,20.4,100796.0,4.0,182.94263371759095,53.39,87.14112411659218,29.124031324917677,0.0012321373044631811,68.90746798874135,15.143335455016071,42.02138991695511,4.0,7.0,14187.0,46137.18259989925,4.98
607,16.7,106970.0,5.0,243.11293448784477,65.12,27.872765240161282,37.74050003656757,0.000834902060440914,203.8015713043683,49.018610967313215,77.06907571567484,4.5,7.08,8661.0,106009.18259989924,5.603344915325227
608,24.6,101337.0,6.0,244.26741312590454,71.01,51.96924555868471,38.33633765522301,0.0002528935792878311,25.160615808771738,5.313113719177434,0.0,5.5,8.76,9832.0,107386.78259989925,3.354838789770406
609,22.2,112852.0,0.0,163.31051164074918,69.21,40.716159236311725,25.79528785792435,0.00102901699733049,293.3850997426837,11.027171644588078,50.23303277093977,3.5,7.17,11338.0,36562.18259989925,5.07
610,23.1,99347.0,2.0,203.06680825494064,63.15,32.01179727712076,33.31725231132288,0.003964716532882741,328.13636942647844,14.950651141918229,0.0,1.0,6.21,11689.0,70609.18259989924,4.87
611,20.4,92509.0,0.0,187.9959520782522,56.6,15.351484582631507,30.86586913327156,0.002061474726568842,258.67692578238297,6.488741674908492,0.0,4.5,6.46,12789.0,50298.18259989924,5.0
612,39.6,101703.0,3.0,231.98001697683938,54.26,107.15583522410105,37.69399196301875,0.004290141182850936,169.71962613824485,8.683615607874788,17.393255617546394,5.5,7.02,11619.0,106125.58259989924,3.9963621018262088
613,27.8,99269.0,0.0,174.99869755656076,66.68,22.912511459831652,27.695096181015803,0.008321408148409828,250.6950630441911,18.660644557546078,16.720748299395062,4.0,7.0,12884.0,45252.18259989925,4.91
614,17.5,97297.0,5.0,219.81228345340085,65.51,41.68984795778297,35.99448709951144,0.0038671506577776637,299.63597486039896,7.8400454310780345,101.2310931225795,6.0,7.55,11123.0,93689.74259989921,4.181442474377162
615,21.3,97754.0,2.0,224.3011447890475,65.63,51.51300448589076,35.54555950532027,0.0075831792600066835,41.053856920491725,41.73119011445286,74.53756046157903,3.5,7.27,9337.0,99811.18259989924,4.378437371265869
616,27.5,98638.0,2.0,178.64629043114968,48.7,108.27213597665711,28.744494998024827,0.004045202313813708,357.96606896244737,12.378276375634147,98.33671033015392,3.5,6.98,12755.0,46167.18259989925,5.0
617,18.1,110983.0,1.0,209.74132974019577,61.79,44.03533234194235,33.61972143183992,0.0035564543052152434,290.24560283824775,20.42238996796621,46.20430468510959,4.5,7.26,11066.0,75934.18259989924,4.93
618,20.7,106086.0,3.0,175.8686615571909,57.93,38.779714618699906,28.087149873844286,0.01303493197561819,313.07788659121445,13.248826287399572,27.585726311997043,3.0,7.41,14168.0,41490.18259989925,5.05
619,21.5,106451.0,0.0,198.00931197142287,60.54,28.271970689327755,32.265193880518325,0.00024588982694332426,280.4209328422904,7.904918993902451,56.16795597978302,4.0,8.29,11006.0,66635.18259989924,4.98
620,22.7,106028.0,0.0,184.55534018346387,63.59,92.29892349363966,28.71817005576015,0.004973291663711596,267.6441085682286,11.957979466405336,11.901100729052462,5.0,8.15,13141.0,44097.18259989925,5.05
621,15.7,98226.0,4.0,263.0152326014926,68.03,32.46642174174851,42.10351574375132,0.001851287468214642,258.21596013486055,57.88197537617361,0.0,4.0,7.35,15271.0,144831.82259989923,4.39276642617554
622,19.4,102054.0,0.0,213.03281490980999,65.57,30.6465026537784,34.23950117554496,0.0007266298494746655,3.9597765922106154,11.013223974546811,22.843929399289856,5.0,7.41,16425.0,82924.18259989924,4.91
623,27.0,92434.0,3.0,224.0092828147872,69.82,30.49743628070569,35.08004660883523,0.00043370801114546393,114.79263198258481,7.748487706455033,65.64370638139393,5.5,7.71,10968.0,80812.18259989924,5.22
624,23.1,99909.0,2.0,207.06053974010362,54.67,27.174408268064838,33.153434530679434,0.0005731526868297467,149.5548636303024,7.1283727700276565,1.2655432579008519,4.0,7.68,14012.0,76431.18259989924,5.16
625,18.2,92937.0,0.0,178.84119399327304,61.62,28.42423114773821,28.455897137053388,0.001098482782285154,194.67956598265175,5.6606772242084205,52.296890968744606,3.0,7.42,13692.0,45832.18259989925,4.82
626,21.2,96929.0,1.0,200.60127589086375,61.99,34.068100926449304,31.119661853560483,0.0011330925352123883,130.7350189621751,33.75371414833146,87.99333222861746,5.0,6.64,10640.0,61264.78259989925,3.604003630421502
627,26.4,96659.0,3.0,215.52788178574315,66.92,98.17593713210577,33.368127422070394,0.0005829949232027406,14.173477955871405,13.093882892422966,60.20976602750818,3.5,7.27,11533.0,68717.18259989924,4.95
628,9.0,100085.0,0.0,170.6036354301092,70.07,17.729221667960626,27.278240520740855,0.001353593658995968,72.05752873621265,5.739663313405579,0.0,3.5,8.35,13876.0,40113.18259989925,5.12
629,15.2,100725.0,3.0,195.63095803413495,59.15,65.98723382880019,30.897742338312028,0.0005660029308299801,230.8461380095827,9.92998426729451,32.24329814004372,4.0,6.46,12282.0,56337.18259989924,5.1
630,20.4,102289.0,0.0,223.48882742223986,64.96,22.35821166056831,35.709740579246144,0.002642817088923094,260.6129639584448,13.516978464140971,93.04931068071437,4.0,7.33,11525.0,94064.14259989923,4.11718323228257
631,25.3,101723.0,0.0,191.78370846491046,63.81,32.644402070450326,30.55325184010526,0.00454664981362157,298.2429144492844,9.197518440363835,40.80458006175565,5.0,7.32,10924.0,51812.18259989924,4.6
632,22.2,100107.0,0.0,216.22837284615122,54.72,39.75635842046378,34.42101335560997,0.004459629488959234,38.520134617128036,7.876105714696522,7.523596420539086,2.5,6.45,15902.0,76816.18259989924,4.85
633,36.0,91645.0,0.0,200.569296229567,68.74,3.640638637409758,32.162166554389145,0.001536598844379379,119.62276068742455,37.266066251750516,81.88472780378146,5.0,7.26,11175.0,68305.18259989924,4.78
634,19.9,105045.0,1.0,248.1377570139787,56.43,46.629380957280944,40.10527765559652,0.0009154461570563667,160.77529202252924,29.93030059595928,13.643413716243067,1.0,7.08,7403.0,122930.86259989924,4.176228468419426
635,8.3,105203.0,0.0,176.71522582609927,68.17,6.245806082726699,28.50216796491529,0.0008848248297389724,106.07272446307186,9.722035072750687,0.0,5.5,6.81,13931.0,46594.18259989924,5.04
636,15.4,104931.0,0.0,227.17677050348124,53.0,5.108589111106835,35.17215048468619,0.011468717167253624,160.46257865407247,19.41179556189076,0.0,3.5,6.73,13979.0,82634.18259989924,4.95
637,37.3,104532.0,7.0,252.57448388964914,67.13,31.820730815528425,41.07910732975685,0.00239973725381901,184.8943141073049,4.23225190083195,101.62220787861749,5.0,8.35,8109.0,137490.70259989923,3.7325069783741402
638,25.0,96973.0,3.0,243.1875105176817,58.62,27.406198105052795,39.2969117298265,0.006107479762045421,332.3786655128624,17.127520834583486,67.90495089192954,3.0,7.74,13633.0,117460.30259989924,4.102708147871457
639,19.6,107703.0,5.0,225.22556544447878,61.39,107.66810114155346,35.73151989454545,0.0018260801186848114,290.3441344002543,28.200999002885435,13.72549166908837,4.0,6.8,10807.0,87893.74259989921,4.03451158049585
640,22.8,103404.0,3.0,218.81124139325894,65.97,76.79258448200326,35.307247132365966,0.0016968068297680923,326.7033724667649,14.992691449994695,0.0,5.0,7.28,14437.0,84691.18259989924,5.01
641,20.9,106482.0,0.0,180.13475976144923,58.6,49.484121518121604,28.996092838232588,0.007275104467900943,282.60336420262024,4.356546413437866,107.94028382227835,5.5,7.24,14731.0,53684.18259989924,4.91
642,25.2,102801.0,1.0,251.27463125194097,62.48,63.164232814572145,39.13558895741206,0.00027256928176398233,71.59734259277549,41.189088979706,39.60909817433389,4.0,6.95,11014.0,120393.10259989927,4.577750290363899
643,26.3,100630.0,6.0,245.43510916249897,65.31,36.53274268285761,39.530526948033476,0.00223514273464034,318.3303290076392,38.226412199563136,0.0,4.5,7.18,13542.0,123269.26259989923,4.166336310743571
644,32.0,99849.0,0.0,238.36067743482818,67.93,22.225604346270615,38.27926940283499,0.00786406872736676,134.8171157743296,39.70111671985551,19.444291032087094,4.0,7.61,11101.0,108455.50259989925,3.7573507858019157
645,24.9,96614.0,5.0,208.87521373897326,57.54,15.954245631172595,33.47985049927711,0.0015555850262822333,79.61593244701527,6.308641986725048,76.5763690456232,3.5,7.52,11914.0,75801.18259989924,5.05
646,22.4,95477.0,3.0,186.3478884111256,60.76,47.25117618536075,29.042895586841624,0.0053038852961349425,244.2115951184365,9.783646099045866,38.58268868198137,2.5,7.56,12990.0,47820.18259989924,4.94
647,23.5,103822.0,0.0,220.40428715213062,64.72,34.659198696847746,35.14590948987756,0.0010985739674125152,247.8459090175194,10.236186909543624,74.14921477975189,3.0,7.77,11547.0,81205.18259989924,5.0
648,24.0,104791.0,1.0,200.96804387879268,62.49,31.29898079577041,31.875943735526796,0.0007236386862229482,47.23855050648855,4.023077810044527,0.0,2.5,7.42,12528.0,55376.18259989924,5.0
649,30.2,102725.0,2.0,172.77822819558358,66.49,45.47568143616948,28.107196094081196,0.011739356965549522,112.16351509440013,15.525173239144278,29.501897691403016,3.5,7.43,6211.0,42843.18259989925,4.69
650,24.7,98329.0,3.0,201.39435724380533,64.51,29.322398215684338,31.575877882236814,0.00719382072647948,226.96540693320938,7.868885891619075,0.0,3.5,6.75,10395.0,63104.18259989925,5.08
651,25.1,98323.0,0.0,243.06627757519303,68.21,100.88912677195525,38.64207756531031,0.003321701001810785,118.93465465999356,32.2584923021687,9.29454439173692,5.0,7.74,11565.0,114315.34259989922,3.9843400580216
652,18.4,107403.0,6.0,233.4427239442179,58.33,36.387202310326415,36.21591993520204,0.0009770278346620447,127.00049442585589,12.145704985546246,25.35493659940314,3.0,7.33,13354.0,93169.18259989924,5.677196062210657
653,27.3,98670.0,3.0,255.7162422023326,73.6,71.11894903618861,39.92861789836797,0.0006201440408053077,43.118638511136545,7.582552649255247,6.6229594730789785,2.5,8.19,7660.0,126369.58259989924,3.8677666124485026
654,28.7,99748.0,0.0,161.73598736863642,62.14,46.338728963486886,25.734919879797342,0.00026507824347391206,99.94956256409961,6.773538145129927,81.31773724283259,3.5,7.8,11163.0,39850.18259989925,4.68
655,23.3,94331.0,5.0,213.08750413864556,63.78,32.17181125259229,34.18158662861016,0.0006053926896464744,266.9213000915263,8.058190931408223,41.562467415012925,3.0,6.79,10990.0,79354.18259989924,4.93
656,31.3,107170.0,3.0,240.27593007509512,66.24,103.59772954649634,38.35278165318851,0.002730127238079077,88.62609214239006,11.467201191961106,45.96839555762769,4.0,7.39,9100.0,115857.10259989927,3.543133676193491
657,23.8,105551.0,0.0,189.93525354999727,54.73,20.970063914456517,29.878521836549503,0.00797105638289027,34.95514078977862,17.767128992672088,0.0,3.5,7.01,14176.0,54151.18259989924,5.04
658,38.2,109790.0,1.0,200.14029751605162,67.07,17.36634766480998,31.65574212362237,0.0001639414363256524,231.82725848956696,17.42458303826247,0.0,4.5,7.51,11281.0,66595.18259989924,5.288650625726268
659,29.1,106063.0,0.0,242.37045464270594,64.5,97.62900848749976,38.734859231515024,0.003118183325560535,107.50104214126502,12.011897868592317,50.26607454312516,3.5,7.63,8551.0,112355.98259989923,3.0900150783886193
660,23.9,100896.0,3.0,227.1842424701552,64.73,42.401792443941076,36.97009122850794,0.0009524232633980179,156.88423684103066,50.72524013898864,29.696057115192218,1.0,8.1,10809.0,103903.18259989924,5.430440372718449
661,9.8,103735.0,0.0,162.95603124925043,67.48,60.56465786797132,26.323481133992185,0.002547498546767273,194.80890927515918,1.5005109398309462,12.62433654883769,2.5,7.72,13924.0,44179.18259989925,4.97
662,26.8,102759.0,0.0,222.12208819832765,59.28,43.40504600659327,35.992766968491225,0.0014151405203912954,286.97830849248015,7.197430146236133,70.7129413932851,5.5,7.3,13599.0,90765.18259989924,4.75
663,28.9,95388.0,2.0,228.86591463932788,69.57,10.113281652888253,35.89069490384119,0.0010135845480229277,344.9313115322076,24.051582468761634,30.764335239967934,3.0,6.74,10372.0,97011.82259989923,3.9537743071734934
664,24.1,103740.0,1.0,215.28848524118612,64.07,16.609648134526772,34.45877564609432,0.0026900470012779583,248.6867105692079,8.102043915220113,92.86735632228692,6.5,7.23,13236.0,81207.18259989924,4.87
665,20.2,100640.0,4.0,218.45310839348303,55.61,98.84903963062649,34.950777634254,3.147590605707193e-05,240.57533285122705,5.293532881463298,24.00908351692344,3.5,7.52,11838.0,84461.98259989923,5.642827020345986
666,22.5,98267.0,7.0,201.1124088500204,56.91,19.84225236710331,32.33911861542539,0.0017932165458391742,355.9398406173703,34.15391147917318,12.575988694859362,4.5,7.71,8218.0,65761.18259989924,5.651919704565381
